ID,education_level,years_experience,job_title,industry,location,company_size,certifications,age,working_hours,crucial_code
390,High School,2,Data Scientist,Finance,Bangalore,Small,1,,39,TKV523
391,High School,17,Manager,Healthcare,San Francisco,Small,,24,35,LKP485
392,Masters,8,,Healthcare,London,Small,1,45,45,OTB293
393,Masters,15,Software Engineer,IT,London,Medium,3,37,46,KPN927
394,Masters,4,,Education,London,Small,0,50,57,QYV655
395,Masters,6,Analyst,Education,Bangalore,Large,0,32,56,STS100
396,Bachelors,12,Software Engineer,,London,,0,,42,
397,Bachelors,,,Education,New York,Small,0,36,58,JZI206
398,,3,Software Engineer,,London,Large,4,56,55,NUE887
399,Masters,9,Manager,IT,Bangalore,Small,3,52,41,SXK744
400,,1,Software Engineer,Healthcare,London,Medium,0,51,57,CNK867
401,Masters,5,Data Scientist,Education,London,Medium,1,,49,IRG841
402,High School,6,Software Engineer,Education,London,Small,4,33,50,TBV931
403,Masters,10,Manager,IT,Bangalore,Medium,4,37,48,UGA734
404,Masters,15,Data Scientist,Education,San Francisco,Small,1,44,54,CYI615
405,High School,17,Analyst,IT,London,Large,1,51,44,JHG580
406,Bachelors,6,Data Scientist,Healthcare,Bangalore,Medium,,59,54,XJG769
407,PhD,14,,Education,San Francisco,Small,1,35,50,XOA945
408,High School,18,,IT,New York,Medium,4,48,35,JNP481
409,Bachelors,4,Analyst,Healthcare,Bangalore,Small,2,57,31,FUQ223
410,High School,,Data Scientist,IT,San Francisco,Medium,4,38,54,TOI032
411,Bachelors,14,Software Engineer,Healthcare,London,Small,4,30,33,CIF801
412,Masters,5,Software Engineer,Education,Bangalore,Small,0,24,39,UOC910
413,PhD,9,Software Engineer,IT,San Francisco,Small,1,,50,VMH703
414,High School,5,Analyst,Healthcare,Bangalore,Medium,3,35,40,GLZ530
415,Bachelors,13,Software Engineer,Healthcare,New York,Small,3,52,37,UXI229
416,High School,4,Analyst,Education,San Francisco,Medium,1,,37,JVO793
417,PhD,6,Data Scientist,Finance,Bangalore,Medium,,23,46,MNG291
418,PhD,16,Manager,Healthcare,Bangalore,Large,4,34,46,RBW509
419,Bachelors,19,Data Scientist,IT,Bangalore,Medium,1,57,57,EDH045
420,Bachelors,10,Software Engineer,Healthcare,New York,,3,56,31,
421,PhD,0,Software Engineer,Healthcare,New York,Large,2,48,36,GUA460
422,Bachelors,,,Education,London,Small,4,26,31,IFS982
423,PhD,5,Data Scientist,Education,London,,0,54,54,
424,PhD,13,Analyst,Finance,London,Small,3,29,43,EZD238
425,,18,Data Scientist,Education,London,Medium,0,54,57,LFT043
426,High School,,Manager,Education,San Francisco,Medium,1,25,47,TWF770
427,Masters,14,Software Engineer,Finance,Bangalore,Medium,4,,59,FWH822
428,Masters,4,,Education,London,,2,51,49,
429,,7,Analyst,Finance,Bangalore,Large,3,33,58,EQB802
430,Masters,9,Analyst,Healthcare,Bangalore,Small,4,30,58,KEH291
431,High School,19,Data Scientist,IT,London,Large,,33,41,LWL155
432,Masters,5,Software Engineer,Healthcare,San Francisco,,4,55,54,
433,PhD,12,Analyst,Finance,New York,Large,3,25,41,VBU930
434,PhD,,Data Scientist,IT,New York,Large,4,22,44,NOU351
435,PhD,9,Data Scientist,Education,New York,Large,3,56,38,YSH902
436,PhD,13,Analyst,Healthcare,San Francisco,Large,3,22,49,XRR861
437,PhD,4,Software Engineer,Healthcare,New York,Large,1,,38,AFR824
438,High School,15,Data Scientist,Healthcare,San Francisco,Large,2,33,30,JIS780
439,High School,1,Analyst,Healthcare,London,Large,0,,39,EMN047
440,Bachelors,14,Data Scientist,Finance,London,Small,,39,32,TID906
441,High School,17,Manager,IT,London,Small,,57,45,OHT714
442,Masters,17,Manager,Healthcare,New York,Large,1,,58,WLL082
443,High School,10,Manager,Finance,London,Medium,2,58,45,XFH119
444,Bachelors,0,Data Scientist,IT,San Francisco,Large,0,47,39,JGS527
445,High School,19,Software Engineer,Finance,San Francisco,Medium,3,30,39,ZAY462
446,PhD,12,,Finance,London,Medium,,48,56,PYQ654
447,Bachelors,1,Analyst,IT,San Francisco,Large,4,48,57,JDD622
448,PhD,15,Data Scientist,Finance,London,Large,1,42,53,QHT611
449,Masters,15,Data Scientist,Education,Bangalore,Small,4,23,32,VPL211
450,Bachelors,,Manager,Finance,London,Medium,4,,51,FTQ064
451,PhD,4,Software Engineer,Education,London,Medium,4,40,44,DEW380
452,PhD,10,Software Engineer,IT,New York,Large,2,38,58,PSO330
453,PhD,17,Analyst,Education,Bangalore,Medium,1,48,53,ANF511
454,High School,10,Analyst,Finance,Bangalore,Small,3,38,34,LUK680
455,Masters,11,Manager,Finance,New York,Large,4,49,59,YAR871
456,Masters,3,Analyst,Finance,San Francisco,Large,0,45,35,NMJ839
457,Masters,,Software Engineer,Healthcare,San Francisco,Large,3,46,,IPS022
458,Bachelors,9,Analyst,IT,San Francisco,Medium,3,28,45,LEI867
459,High School,14,Analyst,Finance,Bangalore,Large,0,50,44,PVC547
460,Masters,19,Analyst,Finance,London,Medium,3,58,39,PWI939
461,Masters,,Software Engineer,IT,New York,Large,,,37,VDC933
462,Bachelors,6,Software Engineer,Healthcare,New York,Small,3,33,51,LUZ404
463,PhD,7,Data Scientist,Healthcare,London,Medium,3,50,45,GGO210
464,Bachelors,11,Data Scientist,Healthcare,New York,Medium,1,27,45,XAW460
465,PhD,9,Analyst,IT,London,,1,52,35,
466,Masters,0,Manager,Healthcare,San Francisco,Medium,1,22,36,RXE097
467,PhD,14,Data Scientist,,San Francisco,Small,3,27,35,HHR494
468,High School,16,Data Scientist,Education,London,Small,3,,33,GFE722
469,High School,5,Data Scientist,Education,Bangalore,Small,,57,42,BET129
470,Bachelors,10,Analyst,Healthcare,Bangalore,Medium,4,37,54,MOI802
471,PhD,19,Analyst,IT,New York,Large,4,33,53,VOJ114
472,Bachelors,6,Manager,Education,San Francisco,Large,4,47,,SME850
473,High School,5,Software Engineer,Finance,Bangalore,Small,1,,48,IOO292
474,Bachelors,1,,Healthcare,London,Small,4,,51,CCY487
475,Bachelors,15,Analyst,Education,Bangalore,Medium,3,24,48,NME294
476,Masters,0,Manager,Finance,San Francisco,Medium,3,32,53,AGW735
477,High School,2,Software Engineer,IT,London,Medium,2,31,39,IXA890
478,Bachelors,11,Analyst,Education,New York,Large,4,32,49,NIO868
479,Bachelors,17,Manager,Education,Bangalore,Large,0,52,40,HTE159
480,High School,9,Software Engineer,Healthcare,London,Large,3,51,40,APP185
481,,11,Analyst,IT,New York,Large,2,50,40,CDA743
482,PhD,3,Software Engineer,Education,New York,Medium,,26,42,QOM779
483,Bachelors,18,Data Scientist,IT,New York,Medium,0,,55,SST200
484,Bachelors,19,Manager,Finance,Bangalore,Medium,0,55,59,SUT619
485,Bachelors,1,Manager,Healthcare,Bangalore,Large,1,34,34,TMT054
486,Bachelors,17,Software Engineer,Finance,Bangalore,Small,1,29,42,PMI565
487,Masters,8,Analyst,Education,New York,Small,3,,31,TAR536
488,Masters,10,Data Scientist,Healthcare,London,Medium,1,32,36,LZZ530
489,Masters,17,Manager,IT,San Francisco,Small,4,40,34,BID851
490,High School,8,Manager,Healthcare,London,Medium,2,50,38,PFT875
491,PhD,17,,,Bangalore,Large,4,56,50,REI281
492,High School,2,Analyst,Finance,London,Medium,2,37,,NKX526
493,High School,2,Analyst,IT,San Francisco,Small,2,31,39,KQM927
494,High School,9,Manager,Finance,Bangalore,Medium,2,45,38,NMC169
495,Masters,0,Software Engineer,Education,London,Medium,3,27,35,IXT752
496,Bachelors,0,Analyst,,San Francisco,Medium,2,42,50,CPD141
497,Masters,16,Analyst,Education,London,Small,0,35,45,KTV941
498,PhD,17,Software Engineer,Healthcare,London,Medium,2,40,,SIP006
499,Masters,13,Data Scientist,IT,London,Large,3,34,,OIY658
500,Bachelors,6,Analyst,IT,Bangalore,Small,2,52,34,CEN414
501,Masters,18,Data Scientist,Finance,New York,Medium,4,32,36,XDV962
502,PhD,19,Data Scientist,Healthcare,London,Large,1,26,53,HIC495
503,,8,Software Engineer,Finance,London,Large,3,22,47,GFY560
504,PhD,10,Software Engineer,IT,New York,Large,0,34,41,HSK840
505,Masters,13,Data Scientist,Education,New York,Medium,4,24,56,EZL428
506,High School,14,Data Scientist,Education,San Francisco,Large,3,50,,LZX623
507,Bachelors,0,Software Engineer,Finance,San Francisco,Small,4,54,51,GTF176
508,Bachelors,10,Manager,Finance,Bangalore,Small,0,27,42,DBC920
509,PhD,3,Analyst,Healthcare,Bangalore,Medium,3,53,47,XAF577
510,High School,11,Data Scientist,IT,New York,Small,,35,36,HUI350
511,High School,6,Data Scientist,IT,San Francisco,Large,3,35,35,HFF973
512,Masters,11,Data Scientist,Education,Bangalore,Large,4,27,39,FYV706
513,Masters,6,Manager,Healthcare,San Francisco,Medium,3,29,47,NFR930
514,Masters,17,Manager,Education,London,Small,2,53,34,PPQ838
515,Bachelors,2,Manager,Healthcare,Bangalore,Large,4,31,38,FMX332
516,Masters,7,Analyst,Finance,London,,4,33,35,
517,PhD,15,Analyst,IT,London,Large,0,55,39,IEQ507
518,Bachelors,11,Data Scientist,Healthcare,San Francisco,Large,4,48,42,OVD731
519,Bachelors,19,Software Engineer,Education,Bangalore,Large,4,34,32,PYS472
520,,7,Manager,Healthcare,Bangalore,,4,44,,
521,PhD,4,Software Engineer,IT,Bangalore,Large,1,34,46,MCN029
522,Bachelors,16,Analyst,,London,Small,0,51,52,RNN042
523,Masters,19,Software Engineer,IT,New York,,1,37,59,
524,Bachelors,8,Software Engineer,IT,New York,Small,0,55,,AJS980
525,High School,,Software Engineer,Education,New York,Large,2,44,50,YZT635
526,Bachelors,17,Analyst,Finance,Bangalore,Medium,2,55,53,FTS406
527,PhD,0,,Education,New York,Small,0,27,30,NQE325
528,High School,3,Data Scientist,,San Francisco,Large,2,43,56,JJK667
529,PhD,8,Manager,Healthcare,New York,Medium,1,55,40,ELH488
530,PhD,1,Software Engineer,Healthcare,San Francisco,Medium,2,33,58,AAT591
531,Masters,9,Manager,IT,New York,,3,37,44,
532,,12,Data Scientist,Education,New York,Medium,2,23,40,JJM432
533,Bachelors,7,Analyst,,San Francisco,Large,2,56,45,MJF386
534,Bachelors,13,Analyst,IT,London,Small,3,35,42,DHJ244
535,High School,15,Analyst,Education,San Francisco,Medium,0,22,42,GJJ706
536,Bachelors,8,Analyst,IT,New York,,0,,35,
537,Masters,1,Software Engineer,,San Francisco,Large,3,30,32,QHU344
538,PhD,12,Data Scientist,Education,London,Medium,,36,40,KOE339
539,High School,9,Analyst,Finance,London,Medium,,40,41,JNA096
540,Masters,7,Software Engineer,Education,New York,Medium,2,54,30,VLZ007
541,Bachelors,6,Software Engineer,Finance,London,Medium,3,28,40,HTT606
542,High School,1,Analyst,IT,Bangalore,,0,48,39,
543,Masters,3,,Healthcare,London,Small,0,34,46,OHI967
544,Masters,17,Analyst,Finance,London,Large,3,52,53,UJP776
545,,11,Manager,Healthcare,New York,Small,,29,,EKL548
546,Bachelors,16,Data Scientist,IT,London,Large,3,40,,LGF383
547,,2,Software Engineer,IT,San Francisco,Medium,,36,49,RBP564
548,PhD,10,Data Scientist,IT,Bangalore,Medium,4,,57,WTS056
549,PhD,10,Manager,IT,Bangalore,Small,4,38,45,LQS458
550,Bachelors,18,Analyst,Education,Bangalore,Large,1,,,FED355
551,Masters,7,Manager,,San Francisco,Medium,2,27,54,RZR584
552,Bachelors,10,Analyst,Education,Bangalore,Medium,3,50,45,QLY610
553,Masters,13,,IT,London,Large,3,43,39,QJE603
554,Bachelors,13,Data Scientist,Finance,New York,Medium,4,48,30,GRC771
555,Masters,9,Software Engineer,Education,London,Small,3,44,45,ZJM986
556,,0,Manager,Finance,London,,1,,39,
557,Bachelors,0,Manager,Finance,New York,Small,2,46,48,QAI614
558,PhD,7,Analyst,IT,San Francisco,Medium,0,38,49,LHY399
559,High School,8,,Healthcare,New York,Small,2,28,,FBK921
560,Bachelors,13,Manager,Healthcare,San Francisco,Medium,4,,56,MSB582
561,High School,14,Software Engineer,IT,New York,Small,3,37,52,GKC029
562,PhD,9,Data Scientist,IT,Bangalore,Large,3,53,43,EEN345
563,PhD,19,Data Scientist,,San Francisco,Medium,0,25,45,OWV848
564,Masters,15,Manager,Finance,San Francisco,Small,2,57,,AMU752
565,Masters,18,Analyst,Education,Bangalore,Medium,4,42,56,YPA460
566,Bachelors,3,Software Engineer,Healthcare,London,Small,0,30,38,SEJ085
567,PhD,3,Manager,Finance,London,Small,2,34,44,CFM602
568,,8,Analyst,IT,New York,Large,1,58,33,BWL697
569,High School,3,Software Engineer,Education,San Francisco,Medium,0,43,50,QXC925
570,PhD,8,Manager,Education,Bangalore,Medium,3,34,48,FRK030
571,Bachelors,18,Manager,Education,Bangalore,Large,3,39,59,FNN013
572,PhD,4,Analyst,Healthcare,San Francisco,Medium,4,22,48,YQU512
573,,19,Analyst,Finance,Bangalore,Small,0,45,38,CXS353
574,High School,8,Manager,Finance,San Francisco,Large,2,40,57,VJX323
575,Masters,13,Data Scientist,Education,Bangalore,Small,0,25,59,CHT874
576,High School,7,Software Engineer,Education,Bangalore,Medium,2,24,48,BJQ333
577,High School,3,Manager,Finance,London,Medium,0,40,52,XZW207
578,High School,17,Data Scientist,IT,San Francisco,Medium,3,45,44,ODI639
579,Masters,,Software Engineer,IT,New York,Medium,1,38,58,TGG545
580,Bachelors,19,Analyst,Healthcare,San Francisco,Large,4,28,,AMB016
581,PhD,15,Manager,Finance,London,Small,0,22,,NMU253
582,PhD,1,,IT,San Francisco,Large,4,37,54,CFO626
583,High School,9,Data Scientist,Healthcare,Bangalore,Small,2,42,58,JWI376
584,PhD,7,Analyst,Education,Bangalore,Large,0,26,31,AKM043
585,Masters,13,Analyst,Healthcare,New York,Medium,1,57,51,IXD761
586,,10,Software Engineer,Healthcare,Bangalore,Medium,2,35,35,KEQ772
587,,13,Manager,IT,San Francisco,Small,0,52,,TUM814
588,PhD,5,Analyst,Healthcare,San Francisco,Medium,4,41,39,CRQ951
589,Masters,3,Data Scientist,Education,San Francisco,,2,41,36,
590,PhD,14,Manager,Finance,Bangalore,Small,0,43,56,KSN832
591,PhD,16,Manager,Education,Bangalore,Large,3,52,,ARE212
592,Bachelors,0,Data Scientist,Education,San Francisco,Small,4,55,53,NRA667
593,Masters,1,Analyst,Healthcare,London,Large,2,33,37,VUL726
594,High School,1,Software Engineer,Healthcare,Bangalore,Small,4,56,32,FHC212
595,PhD,7,Analyst,Healthcare,Bangalore,,0,27,,
596,,1,Analyst,IT,San Francisco,Small,4,,,CUL484
597,Masters,16,,Healthcare,San Francisco,Small,1,31,32,PSX829
598,Bachelors,1,Software Engineer,Healthcare,London,Medium,3,31,46,JIR022
599,Masters,15,Manager,Finance,New York,Medium,3,49,59,SVB187
600,Bachelors,18,Manager,Education,New York,Small,1,33,48,BFE566
601,Bachelors,0,Analyst,IT,London,Large,0,23,32,KLC484
602,High School,8,Manager,Finance,Bangalore,Medium,1,29,40,WFJ145
603,PhD,1,Software Engineer,Finance,Bangalore,Medium,0,37,44,GCB679
604,PhD,2,Software Engineer,IT,San Francisco,,3,48,55,
605,Bachelors,19,Analyst,Finance,San Francisco,Small,0,,35,PKS489
606,High School,12,Software Engineer,Finance,San Francisco,Medium,3,58,54,UVG433
607,Masters,14,Data Scientist,Finance,New York,Small,3,56,34,ZVP665
608,PhD,12,Manager,Healthcare,Bangalore,,0,40,44,
609,PhD,12,Analyst,Finance,Bangalore,Small,4,30,46,POY198
610,Bachelors,18,Software Engineer,Finance,London,Large,4,56,39,OEO592
611,PhD,9,Data Scientist,IT,San Francisco,,0,33,43,
612,High School,7,Data Scientist,IT,London,Large,3,,41,BCL367
613,PhD,11,Analyst,Finance,San Francisco,Large,0,56,38,PEQ419
614,PhD,,Analyst,IT,New York,Small,4,40,,ITP924
615,PhD,11,Data Scientist,Education,New York,Large,2,26,57,VBO981
616,Masters,14,Software Engineer,Finance,San Francisco,Large,1,53,42,ZDI574
617,High School,16,Software Engineer,Finance,Bangalore,Large,1,28,56,VCN962
618,PhD,4,Data Scientist,Healthcare,San Francisco,Large,4,,37,TDJ955
619,Masters,3,Data Scientist,IT,New York,Small,1,30,48,PAH969
620,Bachelors,15,Software Engineer,Finance,San Francisco,Large,2,30,48,JFQ126
621,Masters,15,Software Engineer,Finance,New York,Large,,45,45,IKL392
622,Bachelors,4,,IT,San Francisco,Small,4,52,59,HFA062
623,Masters,14,Analyst,IT,Bangalore,Large,4,29,58,MPB835
624,Masters,1,Manager,Healthcare,San Francisco,Medium,2,50,50,OVX578
625,Bachelors,1,Analyst,Finance,London,Large,3,22,53,ZZW263
626,PhD,,,IT,London,Small,4,22,54,TRH833
627,Masters,8,Manager,Healthcare,San Francisco,Medium,2,41,34,NHS482
628,High School,,Analyst,,London,Medium,1,31,33,AFT045
629,Bachelors,18,Software Engineer,IT,Bangalore,Small,3,44,52,EGX238
630,Bachelors,18,Data Scientist,IT,Bangalore,Small,0,35,57,WON726
631,Masters,14,Manager,Healthcare,San Francisco,Large,3,32,55,LLX087
632,Masters,12,Manager,Healthcare,Bangalore,Medium,0,59,53,IEB265
633,High School,18,Analyst,Education,San Francisco,Large,1,58,35,TZF556
634,High School,7,Data Scientist,IT,New York,Small,2,36,53,VXS675
635,Bachelors,4,Analyst,Finance,New York,Medium,1,38,58,OER153
636,High School,9,Data Scientist,Education,London,Small,2,55,38,YRY732
637,PhD,18,Software Engineer,Education,San Francisco,Small,0,39,57,ACJ662
638,Bachelors,14,Analyst,Finance,London,Large,4,40,31,SQD197
639,PhD,19,Manager,Education,London,Large,4,57,38,FLQ669
640,High School,6,Data Scientist,,New York,Medium,1,22,,YVI068
641,Masters,,Data Scientist,IT,San Francisco,Large,2,29,38,TTU008
642,Masters,9,Manager,Healthcare,Bangalore,Small,0,45,30,YVW839
643,PhD,15,Data Scientist,Education,Bangalore,Large,3,26,50,VCW246
644,Masters,15,Analyst,IT,Bangalore,Large,0,30,36,GUP042
645,Bachelors,15,Manager,Finance,New York,Small,2,,33,YSE754
646,Bachelors,19,Software Engineer,Education,San Francisco,Large,0,39,55,AHK243
647,High School,,Manager,IT,New York,Medium,4,42,39,AVT488
648,PhD,19,Manager,Healthcare,San Francisco,Large,1,30,53,ZRY175
649,Masters,12,Manager,Healthcare,San Francisco,Small,3,26,36,HAE463
650,High School,15,Data Scientist,Healthcare,New York,Medium,3,25,32,BCA082
651,,10,Software Engineer,Finance,New York,Large,1,59,,PJA524
652,High School,6,Software Engineer,Finance,London,Medium,2,42,58,KKS236
653,Bachelors,15,Analyst,IT,Bangalore,Medium,4,26,59,NEL636
654,Masters,16,Analyst,Healthcare,London,Medium,4,53,32,ABQ040
655,High School,8,Software Engineer,IT,San Francisco,Medium,1,49,45,AOR594
656,High School,8,Data Scientist,Healthcare,London,Medium,3,51,37,NJN505
657,High School,11,Analyst,IT,New York,Medium,2,51,33,REJ468
658,PhD,3,Manager,Finance,Bangalore,Medium,4,55,53,PPP441
659,,16,Analyst,Healthcare,London,Medium,3,22,37,WYN832
660,PhD,17,Data Scientist,Healthcare,London,Large,1,42,57,YTO138
661,Masters,4,Software Engineer,Healthcare,London,Small,1,25,53,NKZ972
662,High School,,Analyst,Education,San Francisco,Large,1,56,44,MQU826
663,Masters,0,,IT,San Francisco,Small,3,30,40,LUS907
664,Bachelors,13,Data Scientist,Healthcare,London,Small,3,32,36,ZTD412
665,High School,1,Data Scientist,Education,New York,Small,3,33,37,ETF982
666,PhD,2,Software Engineer,,New York,Medium,3,37,33,VCR299
667,High School,9,Analyst,Finance,San Francisco,Medium,4,42,42,ZGK707
668,Bachelors,17,Data Scientist,IT,San Francisco,Large,0,47,41,WUT593
669,Masters,2,Data Scientist,Education,San Francisco,Medium,,50,44,NBS289
670,Masters,10,,IT,San Francisco,Large,3,58,45,WOS614
671,High School,19,Data Scientist,,London,Small,4,59,36,DJN855
672,Bachelors,12,Manager,IT,Bangalore,Small,4,54,37,LAO080
673,Bachelors,19,Software Engineer,Finance,New York,Large,1,29,56,WAI805
674,High School,7,Manager,Finance,New York,Small,2,46,40,CLR399
675,Masters,13,,Finance,London,Small,4,31,52,XTO653
676,PhD,6,,Education,New York,Medium,0,,,NFZ334
677,Bachelors,4,Analyst,Education,San Francisco,Medium,1,54,51,XIH107
678,Bachelors,2,Software Engineer,Finance,London,Small,3,39,30,QFB403
679,Masters,11,Manager,Education,Bangalore,Medium,1,50,48,LGU547
680,PhD,12,Analyst,Finance,New York,Medium,1,,,OZW816
681,Masters,4,Analyst,Finance,Bangalore,Medium,4,37,49,XYL948
682,PhD,19,Data Scientist,Finance,San Francisco,Small,4,24,52,KZN351
683,Masters,6,Software Engineer,Healthcare,Bangalore,Small,1,41,34,HQV542
684,High School,7,Analyst,Healthcare,New York,Medium,2,42,,TYO265
685,,5,Analyst,IT,San Francisco,Small,4,36,35,HXN858
686,Masters,16,Software Engineer,Finance,New York,Small,1,51,56,CVP153
687,Masters,1,Software Engineer,IT,Bangalore,Small,1,40,,RYO850
688,Masters,14,Software Engineer,Education,Bangalore,Large,2,32,34,DSD781
689,PhD,17,Manager,Finance,New York,Large,4,59,49,NYY207
690,Bachelors,18,Analyst,Healthcare,New York,Large,1,58,43,SFB354
